ASCII
0
-1.587118762500000057613647186372  -1.587118762500000057613647186372  -1.587118762500000057613647186372  -0.148470455567867282153926566934  0.141419915792894979045257741745  0.125325205227720726242068849388
-1.587118762500000057613647186372  -1.587118762500000057613647186372  -0.529039587500000019204549062124  -0.096895040126251177903249356405  -0.008984039675550973755302486268  -0.008963632838316750242602104493
-1.587118762500000057613647186372  -1.587118762500000057613647186372  0.529039587500000019204549062124  0.072533933793015106794577206983  0.116333813174211264662716303064  -0.160919843482817320756694812189
-1.587118762500000057613647186372  -1.587118762500000057613647186372  1.587118762500000057613647186372  -0.193769894070209669489912585050  0.136434076894102446209089407603  -0.016109555936753873484068577682
-1.587118762500000057613647186372  -0.529039587500000019204549062124  -1.587118762500000057613647186372  0.119828942256421946965794234075  -0.219776433494841549887155451870  -0.010717157720831380421366851863
-1.587118762500000057613647186372  -0.529039587500000019204549062124  -0.529039587500000019204549062124  0.102421305362653730641753213604  -0.122929516038276481770807890825  0.202875865809029359843052020551
-1.587118762500000057613647186372  -0.529039587500000019204549062124  0.529039587500000019204549062124  0.179284612399880444177924232463  -0.207605660415435128163252898048  -0.190152043578711127391756008365
-1.587118762500000057613647186372  -0.529039587500000019204549062124  1.587118762500000057613647186372  0.025455392406177591857474595827  0.180608596857620457010185077706  -0.038141610955059551679724449968
-1.587118762500000057613647186372  0.529039587500000019204549062124  -1.587118762500000057613647186372  -0.113332558596023383334916445619  -0.040311984100601196134849857344  -0.188615983205468407124527630003
-1.587118762500000057613647186372  0.529039587500000019204549062124  -0.529039587500000019204549062124  -0.111156705303214586866289437239  -0.033573255130441174987065977575  0.010828739048957704629860820944
-1.587118762500000057613647186372  0.529039587500000019204549062124  0.529039587500000019204549062124  -0.106288732724839268817262905031  -0.122030370281895048090170519117  -0.107542706110678981668016263029
-1.587118762500000057613647186372  0.529039587500000019204549062124  1.587118762500000057613647186372  -0.009500418530997053676023789137  -0.096856807749050158329318094275  -0.191842451965602595054249945861
-1.587118762500000057613647186372  1.587118762500000057613647186372  -1.587118762500000057613647186372  0.152002647983403127440737989673  0.017088601205294959989311465165  0.073418440731911061014614006126
-1.587118762500000057613647186372  1.587118762500000057613647186372  -0.529039587500000019204549062124  -0.126447291694061630940026930148  0.203423190925496821801488067649  0.166418077737433278695533545033
-1.587118762500000057613647186372  1.587118762500000057613647186372  0.529039587500000019204549062124  -0.154227823267172325927276688162  -0.078520456771947674812217599083  0.107255206737807473604817687374
-1.587118762500000057613647186372  1.587118762500000057613647186372  1.587118762500000057613647186372  0.097999641714812832371528372732  0.179451261336262241075090173581  -0.020664449499528166759310110479
-0.529039587500000019204549062124  -1.587118762500000057613647186372  -1.587118762500000057613647186372  0.148779939302700087155884034473  0.065735598585195745280351786732  -0.071399696421872535512243018729
-0.529039587500000019204549062124  -1.587118762500000057613647186372  -0.529039587500000019204549062124  0.045182371119010883431243996711  0.156394252519765297737563969349  0.160543280819108569179576306851
-0.529039587500000019204549062124  -1.587118762500000057613647186372  0.529039587500000019204549062124  0.010018139447673121353310499160  0.030995865389781267207336412639  -0.186272303478920986385958258325
