ASCII
10
-1.60187229948607212648425957013 -1.57324999827021216880496012891 -1.57469670458598165474484176229 -0.145570225370937139652838254733 0.13237515848151409914024156933 0.121553614585355157506896262021
-1.59677974518087895106077667151 -1.58792344789667083659878699109 -0.529935967237694316445129061321 -0.0958960872357625115913748459207 -0.00641186800071131667716484159314 -0.0093036352615364879825587962614
-1.58000042888355718417869866244 -1.57578190106944426851498519682 0.513065759051630876363958577713 0.0681465692717961729618636468331 0.106843637013525061263408133527 -0.156834351879668959517388771019
-1.60630646477534688720822941832 -1.57337530338696973686296587402 1.58546269936365136210554283025 -0.187524908084261948681970011421 0.139159434093437117674341152451 -0.0170578010989341014025377774033
-1.57527934828967297598012464732 -0.550736039030026991447641648847 -1.5880692311702324648337025792 0.115031865181789136332035639043 -0.210673393137209619130345572557 -0.00749951534113380783447277977416
-1.57677060623015852236505907058 -0.541248163643725299642994741589 -0.50907355071216320308025160557 0.105232961318074622059093314874 -0.120145058141586505429110331988 0.192286917508456695058427499134
-1.56937889150086995471156114945 -0.54958646123599896871070313864 0.510326916389201135082487326144 0.173225266915519843236026531486 -0.200632521429314480965189204653 -0.180040914259676193553971756955
-1.58460048842738610019864609058 -0.511119141223575934596112801955 1.58320370566952406399252595293 0.0245650358802894097642877113685 0.175737198282541917659926866691 -0.0406787986225045430921376521383
-1.59857615605668645919479331496 0.52489666069092899558512499425 -1.60593600883863785178107264073 -0.116942951377327492012980769687 -0.0431819019689331853872893418611 -0.187176904652170600362737218347
-1.59797207117314687963016694994 0.525724704055749114672835275996 -0.528118646191365281872265313723 -0.103067097684128777812517796519 -0.0319766384949666249148947372305 0.00558104084757387979010001544111
-1.59769488005915660799871602649 0.516753941763597901548621393886 0.51826589640937281711075002022 -0.104606245727970781356219731606 -0.124163050236050301333712297946 -0.107834972038294965579474649076
-1.58805850550349658689697207592 0.519651998232052547699311162432 1.56791923087302920158947472373 -0.00921342631439591927544618954471 -0.0874277138084062349632219479645 -0.191804421315966977523714831477
-1.57192167390431047913068596245 1.58887598868147383868176802935 -1.5797663917401141286944721287 0.151322556918139450310434312996 0.0183731468028621933163968549252 0.0737264490493949598004519430106
-1.59950492234103358590857624222 1.60726191378797333975114725035 -0.512412817692369793043383197073 -0.118234590452228921497734859258 0.197118036513518946062362147131 0.165518210296206030873733539011
-1.60219452877398604861980402347 1.57931226291708259878987519187 0.539742790204000066900391630043 -0.143464351849731414079158753339 -0.0771614761801940468588512089809 0.106507726708316527441944288057
-1.57728826067648442155189059122 1.60492648143294580620477063349 1.58515237092665151052983674163 0.0985354113060164377158045567739 0.175390130790314680009345238432 -0.0172918879451910700861816394536
-0.514276048865107360263948521606 -1.58049805370361595713291080756 -1.59411266761845715755896435439 0.145203433582792779121817261512 0.067121142323324764489278493329 -0.0672302220049592474948596532158
-0.524633236503543987083730826271 -1.57169741948370611517304951121 -0.513291661739980864531673887541 0.0416866098599785253608906998579 0.149442899289041614130368884616 0.150540508351273999432251571307
